Unnamed: 0,logpred
337922,4.37582606113602
9116883,5.318964870619596
13578332,4.747329703784632
7492539,6.402669091429788
8425148,6.091638347243199
14397701,4.785996510216297
12870344,5.594184773056618
17561114,5.742733727514878
13560092,5.74792537030101
6940108,4.302166586283685
11461331,4.216174030868244
15150306,4.63084374504709
15295573,4.180151462383746
16897410,5.099061507350074
5070437,5.080327697883221
13578708,5.699832647251155
13084346,5.181274588991582
16830436,3.983820399371623
14807890,4.429456182512719
19180935,4.172280208671478
15553636,4.940745862310175
16164206,5.1488589206180215
7277180,5.750338916817196
12150447,4.458177312976678
3413977,4.491191884561521
18509562,5.085661742754546
5534962,3.987151123857243
18086624,4.090460973562914
16187382,3.765400960794269
4615631,4.755702994942415
16428065,5.744240229869977
18222712,4.859902530702537
18092210,5.136251605074237
17718244,6.634135470936456
1832655,4.764502415607404
18324581,5.510498825117319
16628797,4.7970348590674865
17879131,4.280514661141182
15309122,4.508499151337093
12273366,5.267125538123745
159273,5.181382575237095
7473810,3.9775530355947804
18359713,5.301013170557959
7395530,4.28440266445437
2659732,4.176295130341656
7197423,5.810138654255451
15039012,5.198901046817239
6937109,4.542648049891467
270033,5.600116159750938
15075785,4.960195406649617
20636966,4.418650739241497
14809668,4.591348543545363
16134654,4.600125582700015
17666567,4.096342581824386
3854739,3.6887289810040604
18448985,4.338709475803815
4777677,5.425809040880688
4782605,5.589714411974486
12345786,5.954489725112108
9972891,4.661388142491848
8167169,5.762596702810435
4598026,5.366521749098572
2036673,6.728451802188488
643646,5.727082069873651
8090529,4.3031876255191825
19293035,5.119324716658172
8055198,5.1117578942611175
206637,5.0223727070539
1891118,4.549938887178153
17333187,4.621402329407279
10035471,5.272118082517846
8087381,4.5793297461684
11718932,4.317225895187498
2838331,4.3510695625538265
17226297,5.717215712216055
6418971,4.679362982878096
17876648,4.530192430220848
2125004,3.9261376615664374
3468181,4.614246045315778
15502582,5.201341160765681
16827732,4.736988006844047
11865398,5.379470721779781
16568164,4.270595706203259
4274443,5.16076195176615
14539326,4.002080580728596
16945516,5.414271070962007
20965965,3.7767887434158727
2132457,5.705456478092656
394508,4.751843883966472
19924708,6.219863543988899
17684151,4.893081468453007
20796343,5.429908461078664
6151774,4.737332992639269
14293195,3.792466554423505
18489661,4.365014958089483
13732544,6.431465096750368
3441979,4.700618159089401
15846997,4.134287470071
14784793,4.384720038591572
17026474,5.017889432089305
17078757,4.844443397661006
15732223,4.481866839821821
17686605,4.687851796878434
10599384,4.458810369530618
9826455,4.524987960475166
4720326,4.242347467101885
8518237,4.9044913894287605
10272667,4.796158230195027
5991511,4.571899608639249
10551695,4.747786675796714
1078858,4.7018048760057045
6809332,3.8949394656067904
7807308,5.504097275847663
12568161,3.281256731333906
16297494,5.462858540598027
6967305,4.4712140920721035
14339810,4.3459652631357875
7939788,4.4621787488342655
19701946,5.4434870464749485
5885373,5.395099774511451
11699798,4.040187664098442
11740577,4.997184308212112
13620977,4.285621647259901
14540002,4.3087119566618
6044794,4.765963415342723
8934898,4.021530217692915
78331,5.280595784889781
5507980,5.434179403805527
6989359,4.531439486729929
8369804,4.784641986343682
11419628,4.709105954096396
9510158,4.980369779081143
16047844,4.216482897486703
10749801,5.866102838667516
20304654,4.518303590389633
18307914,4.056307322326963
20772462,5.48369027619239
18636166,3.9769272544444827
7903661,4.301912591075581
12152708,4.369098782521076
20324947,4.7534930931443915
17384804,4.275481916329808
11389773,4.357618705144547
4855838,4.242124961750063
291764,4.033198852058878
5903980,5.022553508433329
2551665,4.580205148940118
5510725,4.637764166946256
15925866,3.9285790894087653
1785039,4.412885837926661
16233577,4.230337609426184
15523581,4.63886964587667
17894604,5.451046549823593
5857917,5.27568300015246
18110654,5.088005273284598
17961715,4.055367406797662
17013967,5.101790397189835
21022856,5.315912108083923
20865630,4.312961723338577
14125,4.091992133760599
6776698,4.236244189961194
10551675,4.386828858819875
10983204,5.161898942394343
11370207,4.133892528041719
2989220,4.115898451682481
15268965,3.9071323128559863
16767550,4.132494802047083
2268888,4.731732980655199
19163801,3.8150394022979404
15213086,3.3843925987798067
15968399,4.424341279406038
15843007,4.7103496722017
16202731,4.661792247363726
18057259,3.9075444983109393
9517131,4.994650101456173
12782370,3.9360859527328675
8713837,4.080368275201341
450577,4.8589585317967545
19159379,4.850447063025377
17671110,5.269693327100106
2028432,5.528017378179112
18492137,4.6068393266970515
9136581,4.313010447393515
16981845,4.01122690135383
18568770,4.016537440710793
13752439,4.079067007921158
742974,4.12078663690622
13572919,4.782481402050927
11381333,4.720251340374823
20015527,4.481453428800819
7603251,4.761210426123495
16312458,5.102686984206241
808566,3.9679222670166356
621430,4.584727533879303
7990169,4.524979738848267
6956581,4.789049328200253
8467862,5.224922065733846
20503539,5.273251398587045
1815512,4.44731583258307
14631715,3.668856682786592
246896,3.974028080072209
15434732,3.9611214330575284
19360201,4.876189458100969
15565766,5.1678474007663535
14535188,4.435449949035855
12915928,4.643162379744187
8532763,4.06017044978101
19555750,4.828397742172871
1349187,4.258463186588965
4567433,4.657186260284625
5708829,4.811242668781543
9516142,4.341434769267965
17533374,6.181779897274469
1712200,4.780117434228093
303462,4.253038586828688
7621370,4.949851361571911
4838022,4.5443336414853155
17920728,4.265381418985192
13770559,5.127340716833536
1438369,6.042802789527854
11164047,5.013398820157372
13141875,4.620055730656643
3368926,4.398855354403361
21055967,4.3762032615375785
176653,5.0692297645930315
16459191,7.241350390088665
956145,4.751500915670119
33223,4.2014777371832235
96383,5.3566777538762205
5797398,5.769200361895808
19156426,4.509933687694584
12618291,4.387192157624434
15774322,5.238902355829636
7698521,4.872332290967467
15655719,6.473063076171829
15776530,5.330710169498276
741909,4.678534160150185
15508722,3.862218192834112
11593418,5.215690629259822
7652936,4.6144378509223145
18566816,5.211043234692165
864328,3.928418136407076
4454397,4.843033796371502
12998056,4.719835328307764
15327740,4.632877009501074
5525510,4.291100076640382
14711796,5.327880581143693
13266347,5.818356624923941
17554190,4.896042077531119
13557918,4.0615894550034515
18476851,4.665148164493625
15342498,5.269982669499911
12008476,4.779676038004537
12037587,4.678604082291368
16840061,5.244200558356151
3741226,5.227321444886856
21067832,4.944718890439213
16661769,3.9268820634471044
16724403,5.679832994431407
14374893,4.013793149809059
14884030,4.412755462588736
16200703,5.13794591581789
548475,5.35632230401529
7601559,4.77742173036046
13636806,4.918913656974307
3197653,5.285950569945709
16287863,4.615742094432688
1582688,5.892713656464835
14290875,4.782620186820189
9504165,6.079748629099072
10368464,4.098083111488251
16948313,5.443005480817953
18503104,4.578939522850991
17434573,4.3960715756697235
11272222,4.757249697320987
3561338,4.70564275133902
16042687,4.82643233674021
12906305,4.440611779151434
8268358,4.180531252816454
14807279,4.574683848655677
6291454,3.9534406189409044
11851511,6.065566837100637
15773096,5.094171543050625
8390904,5.043056362703621
15511455,4.691621154039158
4440008,5.980305824909548
16941779,4.671144546341296
10280961,5.198411641040873
16779171,5.129557388713672
21026932,4.8084921973163155
9047816,4.250414234295466
8454029,5.230616353889168
14138477,4.106245030669533
199619,4.764945119765634
19135926,4.72132514684359
8630290,5.171789050314292
13281979,4.595716842692508
10929396,5.4911919359564525
16665006,3.6598127204043207
16755372,4.444025173946215
20025456,4.550387366959552
4279323,5.276644934536485
19979771,4.4053298818065105
16960882,5.49595798349617
19571350,5.522152174258094
14640609,4.128040417615092
8551601,4.68834299835697
13733855,5.918925680093559
678343,5.478832845772021
21027191,5.14544760830646
8340604,4.824154017685588
16225638,5.821729676651324
17481668,4.284549285015188
8210905,4.613743649204113
1072931,4.477616207750484
6071153,6.17746466211672
6287961,4.390505453140182
8869387,4.348951358328878
1524711,4.497284386977474
15252250,4.660312936495155
13667440,4.507315342890775
14569097,4.476761306946759
12812370,4.452281509900443
18866187,4.473530187205748
4730179,4.523536426904473
10115919,4.267727896831603
8130298,5.614236262328346
3478866,4.29361699987506
2669366,4.280052163278603
645173,5.2603823933072755
2817022,5.035776854324269
16040106,4.169296760690017
13112056,5.076528165400727
10880254,3.8594304008918545
2347431,3.8499431592350986
16807749,5.03609211584888
20465333,4.58941619039845
17715225,4.075919957147407
15469512,4.860287782332867
15453848,5.262840482688233
7418874,5.5321898531863125
13495590,4.81665906298701
7798930,5.272698580654641
3056353,4.293081480327701
8105876,4.703925691201472
8576907,4.054719127715548
19847574,5.367405586670664
815879,4.4698878870648135
16064802,5.019289934941696
15701850,4.563135044053902
14076821,5.818566377682605
1278671,4.2532403493428035
11325079,6.143907124347346
2904128,3.600299517668428
842147,5.09300620611468
11552389,5.3754527777492145
10341509,5.702866261494728
15796872,3.9741438442972603
2160741,4.9265093859651925
1561968,5.34188094244441
14084323,5.266618987935808
14220594,4.962755066335736
20641131,4.927733536387864
14161103,5.489644525472359
4622328,4.83872862597694
14213722,5.301556952818565
17792897,5.2946453884292355
14315241,4.254952412913804
16315762,5.73816227401194
5989927,4.626298862992203
1785942,4.991420362399002
14474959,5.0089277195863815
7241090,4.688795887937164
12212892,4.3043521144333905
16687656,4.312341549431341
16791106,4.527595645332309
9410846,5.0177029080108575
16509164,5.5256149989488215
10770929,4.646986106551074
13293463,6.105500483810638
13436940,4.697769423439014
12611733,5.199935805973981
9201458,4.415017992872319
16646382,3.737970061834788
10412006,4.925190475808053
12794623,5.0795804450752655
16406403,4.727504683238496
9807855,5.609580765484159
19532191,5.3651367399360845
808891,4.704646743269621
14480699,5.022614196995644
6170405,6.166676040699841
17964490,4.846188750289027
2182899,4.688450308145927
12010797,4.343661853031085
4830799,4.564069392025875
18596204,4.933693374058922
2372629,4.302144279563576
15127349,4.135009293017693
7621673,5.257396502004661
15430980,4.548858343000359
13587013,4.0158882207676525
19362296,5.1877764376849935
16929763,6.003811645077553
5838858,4.964843766658636
18637631,6.074676022396559
20073959,5.055533899378634
7415011,5.022724903477207
16469710,3.8085523244117665
15991741,4.487762924902172
13217609,4.184713945939129
15535079,3.809876949698587
12446224,4.105251226390817
1965750,5.351973140142036
18215065,4.5412988949352115
21170447,4.567259847722883
814911,4.253827235275008
11282228,3.7431840410231625
1364746,4.673050824253565
5823661,4.884816286468258
12399934,4.728415445908521
14762154,4.443070020551903
14779757,5.213747144919976
15436836,5.201649400574454
7048360,6.550574502370878
7746574,5.338025854904843
20249492,5.179800178462473
12883463,4.972515733522172
3519768,4.448916705598003
2236513,4.209351057429184
9314178,5.019879125676223
18001123,5.55562698699608
9157886,5.49430031553148
18326752,4.194968194967598
6348490,5.123720921449757
2391772,4.2851314172868
16755461,4.965671983707393
241140,4.707057193101588
14470283,5.542783891974702
16579057,4.714748247368406
15797693,3.8898260347724736
16194726,4.131805572250876
15123831,4.233631051391431
9921297,5.527182787165966
18056182,5.52826264502202
16944112,3.9721645467577327
12269953,5.0656185998942735
15990468,5.587220494402005
15942879,4.678520261693973
19404423,4.281551053915909
2721834,4.375884992523827
20075726,4.4462915967356675
968848,4.953738534770807
8142,4.603618770698202
11866470,4.171608004275292
1803219,5.185035247945931
7319791,5.571891119530267
11047668,4.188555088791281
6813041,5.345439359694776
9507090,4.49027440647757
19912744,4.691940111109836
3573724,6.6323407879889835
18397875,5.535562883592378
3811688,4.67428291841321
8535125,4.733483253240139
12815140,4.712927374901487
17794571,5.750294506313609
15066527,5.024788636663686
5277117,5.106944001222755
7950866,3.7585072425486437
5870899,5.231943990624987
4887727,5.459102803361177
9021705,5.0497861838445965
1499737,5.679435958527569
4896937,5.995684373770588
1814279,3.9001577757563957
18056270,5.819719734596192
20994196,5.553766832011058
17746326,4.441269420053676
17403415,5.134037934855035
6900076,5.411476554414396
3237764,4.633669221017215
14075528,4.75878852042064
7971643,4.382223652952177
13688335,5.453681709111096
10000523,4.147785828338053
18393130,4.25041931001214
15609432,4.97917699721851
10826403,4.394686627563107
1130730,5.69992085697757
16252716,4.809838783689904
15757160,4.968400312094302
20604775,4.154473434369982
19812211,4.915904130428422
1356710,4.192050029657569
175511,4.659732243387403
4308744,4.855458388834305
8799510,4.472796968408396
7987834,5.424465815451298
11869511,3.9987280511945777
16335125,4.190498277067731
7917251,5.544614292175882
1941396,5.029110575965534
1620225,4.457079721399143
45987,4.547881721123227
16085565,4.586174155349797
13642260,5.069632820704402
4457161,4.3484967997181245
5393307,6.181155171142289
14704252,5.202998946514675
21159099,4.242309628145611
16158202,5.611500634014222
11739985,5.298364026507393
11293039,7.008036782870058
15701856,4.007075487450916
12866294,4.801974496603982
6376345,4.250890228169792
18470545,4.559523948784672
18120849,3.8542735801613337
17178306,4.911130302917706
20458803,4.447167076572814
5466799,4.754734310321933
3240518,4.426949906931036
21043691,4.339614142832658
13098599,7.088102258269756
10036313,5.155110198625639
8364458,3.9854416598397444
21054990,4.547228873443597
16078800,3.962607590853152
17339568,4.634677401326055
8943149,4.338172188732392
11176819,5.344696870403632
18208285,4.523526489196738
5051020,4.753349699052737
14770892,5.23055612944014
1487849,4.957689643565912
15452525,4.045551593795761
7956817,4.3542826755827555
9668948,5.195532349548314
17696771,5.280081833230997
17845624,4.793231170382877
16242863,5.22533865689812
873590,4.830344704801167
5314398,4.559370703191022
9463692,5.471434841312786
20902817,4.543520281177001
3013427,4.428779585379947
2227342,5.322962447336075
7181242,5.30799744851603
12837429,5.265514020895
1531825,4.427064600180494
16275733,4.745314103738444
15438452,3.503431351857424
16781516,5.014881247549069
10246056,5.234548077984603
20196464,4.741646866203483
519272,4.590184799285222
17839944,4.509506285037163
15057207,4.512961336155216
2776641,5.253556957547597
13691558,4.837942933549269
14727517,5.047404120903909
16000908,4.624957725824847
7580383,5.701696087295515
18727947,4.8972021145768325
6492569,4.343435224345854
19230154,4.075242772796767
14930357,4.199717257207477
6743813,3.991543904094796
1924645,5.28204626205448
1948456,5.336832233356241
15009466,4.352351740124194
20116016,4.04958838366689
4746561,5.286878075356184
18194415,3.8140633304128153
4022889,4.744783926264824
19140676,4.763496875490722
17545704,4.755852451229999
15989568,4.452636042947885
14702901,4.926042613497488
17039819,5.426022226476148
9593678,4.163199329459239
1950428,4.475101113678798
12291609,5.469521467250773
19643156,4.446326922521068
10137247,4.093575698170523
14935831,5.830204764479675
3979611,4.735043106076287
7651177,4.990495089185392
20543983,4.585378198226779
14483758,5.427255557725445
4161354,5.393469967267935
19326520,4.893516882522864
18026334,6.2730014803521765
19413809,3.8276232825912047
15452236,4.026257473518056
18507448,4.187099323015896
9172192,4.393980878621944
17736033,4.368756462074118
19981261,4.844993764532488
21026999,5.631611364442485
9794251,4.633948069043792
1542279,4.917987816103776
16214981,4.448563573568668
17956293,5.288290904521609
14525485,5.426568933471563
18502516,4.524926939576339
10783624,4.676174926744786
17419473,4.505716128675699
1107014,3.8549595811625905
13939822,4.45311306869344
15511779,4.965817141183057
7320160,4.2197156899997035
11766978,4.282084959760108
11973537,5.4085057537725225
2248017,5.075050837591414
7842597,4.333331947632028
4780959,4.042029573878759
4765196,4.866842033198091
6627450,5.157466234513715
2794820,4.957156018376937
19181216,4.49707318143417
7583199,5.5612381061133584
16966885,4.424724591617639
14628611,3.9465431310916803
9842239,4.963434640972624
7922378,5.3004205613951765
19409664,5.326098224422442
5947034,5.107283356680476
17405042,4.6905217655156655
21139669,4.802030381529186
13861444,4.19595293454555
16428383,4.162303192567651
8906260,4.841881639595097
14183935,4.6546923031399245
9928466,4.507781845501918
855919,3.9450876839830595
13591023,3.7761192296907087
19415314,5.029822454710561
15511992,5.1575957119038165
15734755,4.4356381468023995
20188619,4.719115392520308
16517776,5.265697876196836
10232553,5.748596930980988
8994197,5.117986681799218
17335308,4.599651445638285
17190249,5.499351290569322
18356019,4.801176221333743
9295290,4.093361234545946
18072296,4.069640648946184
15207910,4.771402014364916
15342701,4.387972298792153
16225530,4.1091585587030055
21067590,4.802466277821497
18031944,4.078345351087272
8651340,4.36426451117417
20849060,3.8961530377370956
10875641,4.20768307208994
10992957,5.1438905064636575
12593058,5.740619707985933
7602382,4.443191669530548
15180644,4.964536390762238
1979506,5.084604048581894
949420,4.483771865036287
10089648,5.441366902577942
17187731,5.26166749802102
20054296,4.696042814644144
9411206,4.5280674393195905
16794235,4.511972781931692
10023104,4.037293965982064
3419211,4.4352846859277095
18348512,5.2145204379153025
20795251,4.118220449946646
16805759,4.747348510017026
16481858,5.610122173995265
13174453,6.605482006391582
7162562,4.488818793828442
14600054,4.853016274953512
15530743,4.995703944902605
14807208,4.751384647956392
13788100,4.49922546405851
3340326,4.147993125144441
18513560,4.754828755913432
14022330,5.460082357495255
18372704,4.542698155580939
13278853,4.987722029321858
16350271,4.832146139177505
13076162,4.445674963536173
13937282,3.8937475731329934
15573824,4.492658205764434
12634006,4.833132504701271
10127270,4.423166090829905
12308695,4.487021837000557
3052726,4.114215046348834
15857453,5.263252808360347
1039779,5.45664929692074
17621218,4.720298540752057
12549689,4.828763114738257
11909622,5.045133803974909
18714825,4.162033172138561
16239571,5.280710827765906
8367271,3.8607430553909734
6717232,4.392187674382849
10810921,4.594187680487018
1223755,3.933696105700044
8208878,5.967896087845017
16347775,4.686631914429005
14928666,4.775270311494312
11849763,5.387076500015638
792835,5.054036821223659
9865262,4.188544264045068
11510704,5.0448878966867206
1503989,5.134217717719687
260833,4.81615681185297
17326533,5.006592045662275
1276303,6.625306591371887
3404668,4.74707578050822
9733138,5.167352068554747
9593533,4.502071173576736
7912513,4.710896843960276
7475557,4.1544492083698765
5772983,6.375896421189276
10189969,5.605784475874141
20539388,3.8799434268372557
1194467,4.323295055684058
2468186,3.8380879120049483
2262461,4.635351847869893
18510317,4.121752626197358
12020835,4.607418326191645
10812470,4.18551904635058
9748407,5.227835047747958
12656371,4.706899561796881
16686437,5.009354052083129
8532128,5.1147483813816
17229367,5.119496671468727
10590105,5.071695813980394
18520873,5.229613093519533
18443476,4.809801781624599
10661782,4.378814564510699
2803944,4.654460406389357
5101342,4.774008699865949
14506113,5.0214835748790705
14188561,4.444346847726381
20663542,5.429000697909515
45910,5.197664801688272
16916708,4.2508712550288505
774999,4.444813240591844
17864341,5.068915815402108
15362363,5.892080993639191
5763191,4.070970790635283
1999959,4.414683433905034
6169800,5.365009666274758
13312592,4.79615600893615
4016012,4.281090275397151
4864105,4.615421464707368
11255432,5.83403483326111
4936102,4.498748997425356
169556,4.293819161692291
13076586,4.931966101363815
4606385,5.509483238444603
65834,5.185401344505317
14802029,4.339046448491037
4666584,4.058697444332271
12347387,3.9839957426130583
17641346,4.587329872451919
15477385,5.3005666013525765
20765319,4.358313079479247
9212510,4.4532662076793
13728682,5.772863627835439
4240751,4.692668913859984
17588127,4.3533180092877855
20306155,5.161840166623517
15148316,4.041154226447707
18077052,6.155339441873856
20355160,4.359483734646499
18273348,5.3797927222991415
10735397,4.193797849933688
18593003,4.090662475758446
297561,4.502585112941603
4720725,4.592294060685884
9448243,4.646312350527047
12024772,4.238220325180641
15299585,4.2138479493893914
14935760,4.799645654842384
16706516,5.044013605923534
19888947,6.365312616976287
15885228,5.032473239135496
18708463,3.8701608008892068
13624476,4.842958420805516
20185442,4.4735192885236685
16323618,4.39638568279595
1249397,5.125430257036275
16961197,4.399645724315462
13874533,4.318624410629896
2365792,5.464725583105957
16589554,5.15234226177795
15958616,4.764647477298688
8363399,3.9573903721162265
14657450,4.698077263956212
6940457,5.720364674611932
21098282,4.9806048049387455
11063949,6.237752730577723
6990503,4.007567328570491
15785190,4.318200769758179
10886892,5.238881437469618
15841618,5.000296029036063
16015983,5.389186261982605
10392074,5.055692506441392
13953228,5.4413429592452
8473374,4.099525116847206
20885687,4.961421594059587
346579,4.169871735102556
563496,5.540305456426292
7788880,5.16433717824027
13097083,4.586807949845097
539350,5.214906860605531
9172460,4.618500797296374
15864683,4.709840520422334
11256603,4.829479404326184
6971002,4.713169969523543
16245059,4.065729636033422
5135769,5.117109230631127
8508345,5.406730483256158
1864924,4.988545524201758
18985595,5.098379067901314
2151106,3.9655931390030923
15254789,5.673091063298938
9596708,4.6229658232888795
10186747,5.711877876417899
2560559,5.060873526802279
4794816,4.6154339507576925
6690438,5.091791836071923
7379929,4.534907430520361
20510411,4.898205188706357
19236099,5.098342855005313
14670612,5.321475635007789
20087812,4.344410233880704
15635528,5.524615116764026
3677687,5.5386472131101
13619296,5.014983714694038
1788553,4.926754830552298
7513280,5.132300134222893
6504049,4.939892337148548
11674335,5.501677794542482
3440741,5.802524257147918
12538477,5.302612577788
14655591,4.112887799335154
13342658,5.070281620613051
17433075,4.683074992525746
14253869,5.307165912619087
13301364,4.8092545162145655
1482273,4.495879357209393
12857265,4.933762694313348
15806552,5.35716954162929
6145167,4.390644367826702
20663839,4.544010412760298
19966374,5.026948118766485
16855679,4.156069680086674
9575809,4.424957646972246
12021839,4.216362447902033
699472,4.751900804723735
3764540,5.423065830531939
10449941,4.173100051337465
10170471,4.226823279165975
19209936,5.8841138988932045
17187028,5.319991302533186
699723,4.172074364437432
18666583,4.17991137438729
1174876,5.056055830577407
17524441,4.772269406430698
18125983,3.8523553557373207
7930685,4.772368939717726
13623700,4.410618772435774
9081032,5.126887180541149
14058266,4.9585188545695384
18323385,5.042703340561883
17766457,4.2599414367427375
14055624,5.298090772169135
16355554,5.307045387001762
16635143,5.122954034925608
13999083,5.089929235203596
14551193,3.889893223197029
15559457,4.672237837497096
4667200,5.078228721009596
15632278,5.009860402429977
15036809,4.781719024733607
609042,4.591636199184236
20139125,5.899721354307233
5281234,5.333507180001113
14615176,4.353058208363193
16649908,5.302664968879959
3799640,4.916567660141286
15550900,5.3645844836023615
19933864,5.833802218749814
20773742,4.055844104419566
18231522,4.256915774495976
18016452,4.3246919446501995
1744216,5.3826905428334415
1906269,4.63243825606555
19435280,5.0035348021088
2698996,5.513557032308591
20538580,4.215841306682496
9365129,4.830709998773322
7861182,5.382173145771583
19538632,4.387466795705293
748571,4.310902276401742
6236257,3.9640757746117177
16113842,4.890742321001738
14181648,4.648075291262131
16453837,5.726135310546657
10282713,5.760810022800461
8167182,5.104950490327353
17362069,4.684108624506412
18073738,4.161919097058036
16193283,5.419346818626556
17728208,5.286911525878075
9804516,4.606170204320402
2151549,4.553435921147122
10075517,5.635005096726393
19451978,5.041827936635167
20093311,4.575696396804641
16601641,3.9792382755306983
18692877,4.156728207727174
7788844,4.3891478886039765
4710218,5.091369346093877
8426309,4.585173449063888
14843849,4.392030281235496
5696377,4.969350862873129
15261309,4.429951312811764
19317196,5.0124476300657115
14839106,4.249230219323634
1892680,4.4222919189778676
10071156,4.371813702449302
6274459,4.19233737819247
18812266,4.749849288254809
12221938,5.077052056669904
17964309,5.512444832137949
4218929,4.9080820502166445
9216548,5.307433261108376
16243308,4.10860641921894
905399,5.064794424561005
12837046,4.500387335439057
5205123,4.5776832202092415
16389866,4.881427952786966
6614984,4.062728818352946
2711179,4.1758237674228464
15100454,4.696827629114814
10339185,4.140256165962444
15591499,4.617870656303743
23856,4.850882967928402
7664128,3.9733259163695465
4952825,5.018858447987841
17905460,5.626102107594329
13343019,4.2570333064040025
5605968,5.680169805530525
13465756,4.959521015839068
2238366,3.9387129264988117
14106692,4.978384492689283
15435165,4.570821600831786
16114228,4.986988952344025
13982518,4.017980502238884
8306956,4.304451412751369
5945067,3.958470385339468
20483008,5.182007660520971
9539111,4.927859034582542
1278391,4.235620685494036
8564563,5.050191971629781
15277561,4.988374127017384
16128587,4.901409763968157
112435,4.346137602034736
841978,4.630264831000962
15410402,5.614760552197119
20492259,5.448386034215942
16724220,4.6996063634048495
15904417,5.519594853573785
822172,4.551645504932847
18869692,4.9772957156709925
13303293,4.2803853613202785
20809592,4.996615130740137
14297036,4.295142309137967
15659634,4.444826176490355
6864560,4.374523505069901
2106706,4.837337925938515
16864817,5.24024288470484
5385665,4.637483496271156
18449878,4.129015265172981
584881,5.943279021222859
3258183,4.105818679043201
9685865,4.799168641012359
20606940,4.3267005549781095
14787179,5.295770111202575
14472459,5.60156618426701
18978234,4.328759868576701
7652820,4.835346485446513
15219971,4.379588020307498
10414541,4.2545367989167815
7982720,5.7834072974058195
10256767,4.877272032283895
15783855,5.726140707539396
6543953,4.542971527119978
16678870,5.520128684407049
14856799,4.392982008865896
19345676,4.590211936358925
329168,4.54955802541789
4047751,5.544915392200671
4456987,4.116901286944385
5192300,3.606202639466079
16378208,5.498280125672981
10837129,4.537187464661352
21644,4.495360113753827
19175586,5.613963240241192
7327112,5.273219759989296
17757561,4.228128388878558
9118301,5.649952909132991
14169736,4.1845686089443035
19552822,6.248076799628266
12286939,4.394837302126119
12388831,4.473812082985156
8383187,5.84192858616731
3952093,4.179655515880485
10811857,4.243664543606091
18986977,5.605854188233722
20211737,4.585250445283611
13297279,4.57616900121204
19978946,6.225227224494743
13512427,5.325908610398189
4031668,5.051870173824532
11194693,4.239095895731538
2076112,6.244218996756009
19117903,4.165418183132878
11046693,5.160799977074995
2487916,4.590833826002451
10175417,5.466168024211352
3634361,4.108686947477869
4045248,5.488363670910257
13542521,4.155081049757411
7182074,4.5460289874511135
15596773,6.630273215263257
14029776,5.5307540171967595
13667152,5.324258974041908
9682257,3.7031011431317875
20570956,4.792511381411446
17303067,4.4733122148966835
2778359,3.9188422812494697
18227389,4.424874838614808
12288445,5.421537872571707
20533007,4.930646501603134
3442146,4.129985039883895
3207986,4.491604880254516
8941820,4.787827253494544
18175131,4.937091441323459
1331960,5.758453715083858
18180291,4.962039925682443
15591038,4.319744319016456
11096801,4.538829999718601
5916713,5.295997392730787
9978451,5.141611472758136
439703,4.471183009712673
19811765,4.781508538925638
2386007,5.196067811015572
16322051,3.9360961985903433
14842804,3.753185106986527
4773071,5.613414981803218
9172534,5.240570087823685
13970165,3.7530353528238414
17482315,3.873649799889965
9698905,5.29363106589845
16585712,5.788540870181062
13467270,4.910592092916592
16415427,5.620010706755314
6900463,4.82355765350671
9682083,4.507529198891999
14964655,4.964763235941845
15942755,3.52407949022511
1299549,4.013345365802147
6765855,4.447304112559023
13914298,5.173741644534959
1334633,4.173754012128868
7434061,4.127864379023041
18609924,4.912975847216897
6015521,4.333608729541368
13166877,5.732484304655712
672724,4.595008385500083
20886482,4.236167596526973
20308965,5.832949207462989
17540307,5.2885141682660315
2445715,4.756884989687166
4933756,4.532015563592384
18491688,5.064211348571317
9026590,4.687996330967764
7075552,4.230742988908692
2701991,3.8688733040548504
19544381,5.2815527491499346
10105531,3.9814359649570132
14796074,4.496255637965003
14945119,4.548600377867648
16620641,5.362647351280115
10576974,5.222103149377716
10724635,4.760447187497645
13357940,5.2178093515001205
13747542,4.049100454624569
13015160,5.182909338797018
181443,4.551023146268308
16338131,5.839088659986085
3540982,4.652599587108872
1762194,4.134854544467207
9237840,4.482652715071421
7728553,3.9647029119216723
17624602,3.9978256235559555
13540829,4.332196167682404
17813894,4.713265889748346
13993436,5.729346041910794
4987929,4.0042351772499964
11741274,5.003670923040248
16402004,5.236696557001298
9683429,4.919419271538581
12605546,5.713646935304079
19803208,4.686857176609073
14790101,5.043834614992043
13240390,3.8871977368184405
16596185,5.130094365704473
404691,3.7400889385431686
9514193,3.8975921061064045
12736073,5.496843593636566
19274584,4.615284386057567
13751065,4.338574897667019
15800923,4.512866234774077
15017045,4.36193266343875
18240041,5.9485183449593455
17940501,4.278674766280108
12128314,4.414549295322746
13074067,4.7198975024600465
15948529,4.333781622765118
16002834,4.030888626385127
2355859,4.122964139864347
15423281,4.79209243307733
1208953,4.362498885820221
8672322,4.000200401030782
2066623,4.6348275374465775
14036911,5.35508727151918
11229058,6.026216815803345
1865884,4.427435861350189
1972126,4.8564535933342725
14162759,4.695655616875215
16762751,5.1219638767395566
1403323,4.627968552678405
14406086,5.06407005324157
20173397,5.7771812582210735
6201491,5.077053521200737
9477359,4.068156013913129
9157441,4.2766302309614685
17141233,4.159219244305624
19694308,4.322825815856476
2188310,4.4395104104149565
3819407,4.276980058533592
9693809,5.707863081902163
